idx,true_label,eu_pct0,eu_pct1,eu_pct2,eu_pct5,eu_pct10,eu_pct20,eu_pct50,eu_pct100,correct_pct0,correct_pct1,correct_pct2,correct_pct5,correct_pct10,correct_pct20,correct_pct50,correct_pct100
0,3,0.055149,0.053289,0.053811,0.052590,0.051440,0.051006,0.307506,0.317197,1,1,1,1,1,1,1,1
1,8,0.038855,0.038553,0.036590,0.046443,0.044298,0.045943,0.050439,0.440658,1,1,1,1,1,1,1,1
2,8,0.203688,0.202951,0.189547,0.119139,0.118910,0.264210,0.357557,0.365094,1,1,1,1,1,1,1,0
3,0,0.054143,0.067032,0.072208,0.069574,0.082898,0.091246,0.240955,0.123403,1,1,1,1,1,1,1,1
4,6,0.032693,0.028772,0.029678,0.029678,0.030239,0.046112,0.296697,0.364834,1,1,1,1,1,1,1,1
5,6,0.000635,0.000460,0.001562,0.001871,0.002076,0.006410,0.336138,0.364860,1,1,1,1,1,1,0,0
6,1,0.037638,0.043250,0.039458,0.036683,0.035146,0.151353,0.333356,0.245678,1,1,1,1,1,1,0,0
7,6,0.041630,0.044794,0.047110,0.050055,0.049562,0.057243,0.365585,0.373072,1,1,1,1,1,1,1,0
8,3,0.024773,0.027101,0.048885,0.024441,0.041248,0.065562,0.266387,0.263713,1,1,1,1,1,1,1,1
9,1,0.009639,0.013584,0.014144,0.024435,0.023047,0.040173,0.107486,0.323326,1,1,1,1,1,1,1,0
10,0,0.051169,0.061365,0.061886,0.064240,0.064586,0.086656,0.086118,0.233609,1,1,1,1,1,1,1,1
11,9,0.000162,0.000183,0.000165,0.000254,0.000345,0.000447,0.006558,0.371090,1,1,1,1,1,1,1,0
12,5,0.087207,0.142926,0.193389,0.241589,0.249947,0.280682,0.319583,0.389241,1,1,1,1,1,0,0,1
13,7,0.001276,0.002533,0.002591,0.008250,0.032110,0.010031,0.014240,0.334352,1,1,1,1,1,1,1,0
14,9,0.014645,0.011690,0.014089,0.016050,0.014475,0.025755,0.063454,0.376163,1,1,1,1,1,1,1,1
15,8,0.215734,0.220720,0.184630,0.183355,0.235503,0.271339,0.444795,0.385884,1,1,1,1,1,1,0,0
16,5,0.004345,0.010259,0.014508,0.010270,0.038725,0.072703,0.116547,0.362849,1,1,1,1,1,1,1,1
17,7,0.036671,0.033932,0.036014,0.039077,0.053046,0.053060,0.039750,0.265842,1,1,1,1,1,1,1,0
18,8,0.021301,0.017421,0.014239,0.014628,0.013154,0.026068,0.038519,0.401075,1,1,1,1,1,1,1,1
19,6,0.000066,0.000052,0.000069,0.000546,0.003175,0.013147,0.296193,0.355390,1,1,1,1,1,1,1,0
20,7,0.046818,0.045655,0.060819,0.066804,0.061060,0.130244,0.338978,0.374011,1,1,1,1,1,1,0,0
21,0,0.067716,0.074400,0.069453,0.079565,0.076117,0.049412,0.060526,0.128707,1,1,1,1,1,1,1,1
22,4,0.212902,0.281227,0.185938,0.276446,0.299771,0.167291,0.346010,0.324856,1,1,1,1,1,1,0,0
23,9,0.000413,0.000478,0.000511,0.000532,0.001060,0.000983,0.010564,0.397371,1,1,1,1,1,1,1,1
24,5,0.069526,0.087373,0.240354,0.297185,0.392678,0.232025,0.327263,0.399638,1,1,1,1,1,0,0,0
25,2,0.141776,0.139925,0.159502,0.136654,0.095549,0.057894,0.195958,0.375846,1,1,1,1,1,1,1,1
26,4,0.128959,0.112364,0.095215,0.111214,0.256688,0.181516,0.320010,0.292329,1,1,1,1,1,1,1,0
27,0,0.064631,0.063800,0.063882,0.060725,0.062131,0.062162,0.079323,0.373829,1,1,1,1,1,1,1,0
28,9,0.010198,0.006644,0.005582,0.010028,0.017858,0.035839,0.311697,0.354879,1,1,1,1,1,1,0,0
29,6,0.003337,0.005455,0.005547,0.003737,0.001688,0.005442,0.077610,0.165107,1,1,1,1,1,1,1,1
30,6,0.036814,0.041546,0.054435,0.053735,0.066713,0.056916,0.306421,0.354433,1,1,1,1,1,1,1,0
31,5,0.004528,0.006598,0.010329,0.017342,0.041513,0.052362,0.060050,0.380755,1,1,1,1,1,1,1,1
32,4,0.042128,0.063455,0.067259,0.069950,0.063241,0.073300,0.315078,0.275142,1,1,1,1,1,1,1,1
33,5,0.017436,0.052388,0.048539,0.253479,0.270076,0.309157,0.139746,0.350168,1,1,1,1,1,1,1,0
34,9,0.000214,0.000331,0.000343,0.000356,0.000391,0.000635,0.078240,0.396461,1,1,1,1,1,1,1,0
35,2,0.073394,0.076495,0.071470,0.070592,0.065747,0.073195,0.201983,0.286555,1,1,1,1,1,1,0,0
36,4,0.028912,0.031851,0.033182,0.036278,0.032118,0.021685,0.265654,0.317315,1,1,1,1,1,1,1,0
37,1,0.267466,0.274042,0.275416,0.262739,0.246237,0.264808,0.166509,0.420469,0,0,0,0,0,0,1,0
38,9,0.007254,0.007262,0.005246,0.007039,0.006821,0.010562,0.021313,0.253958,1,1,1,1,1,1,1,1
39,5,0.003318,0.003397,0.003506,0.006534,0.023097,0.064546,0.381366,0.345773,1,1,1,1,1,1,0,0
40,4,0.056714,0.055824,0.052719,0.056834,0.059565,0.067651,0.195736,0.365538,1,1,1,1,1,1,0,0
41,6,0.034685,0.038580,0.042329,0.046502,0.043802,0.044290,0.065262,0.233180,1,1,1,1,1,1,1,1
42,5,0.022573,0.039010,0.048468,0.204507,0.082562,0.100072,0.211807,0.445856,1,1,1,1,1,1,1,1
43,6,0.012566,0.010958,0.011715,0.006062,0.009274,0.019981,0.050925,0.332449,1,1,1,1,1,1,1,1
44,0,0.023137,0.020895,0.018820,0.020083,0.012109,0.024306,0.092413,0.297783,1,1,1,1,1,1,1,1
45,9,0.000603,0.000818,0.000779,0.001476,0.002103,0.025265,0.302579,0.396501,1,1,1,1,1,1,0,0
46,3,0.052064,0.056146,0.078135,0.196997,0.132678,0.085503,0.151253,0.296054,1,1,1,1,1,1,1,1
47,9,0.280578,0.294361,0.324845,0.362560,0.324983,0.385875,0.416054,0.377289,0,0,1,1,1,0,0,0
48,7,0.002567,0.002919,0.003426,0.003505,0.005431,0.008148,0.067130,0.464941,1,1,1,1,1,1,1,0
49,6,0.039766,0.045404,0.054820,0.075955,0.055867,0.073471,0.341904,0.388954,1,1,1,1,1,1,0,1
50,9,0.012031,0.010768,0.010316,0.017688,0.023520,0.045978,0.222945,0.407551,1,1,1,1,1,1,1,0
51,8,0.056532,0.055134,0.058559,0.060685,0.044768,0.049223,0.066458,0.385867,1,1,1,1,1,1,1,1
52,0,0.379452,0.372476,0.349344,0.352357,0.375777,0.377260,0.393857,0.361200,0,0,0,0,0,0,0,0
53,3,0.045435,0.070595,0.058405,0.060063,0.087863,0.247931,0.278110,0.141386,1,1,1,1,1,1,1,1
54,8,0.033247,0.038331,0.047985,0.054797,0.058709,0.034418,0.052528,0.328665,1,1,1,1,1,1,1,1
55,8,0.052331,0.052631,0.053940,0.053752,0.052719,0.053785,0.048933,0.038127,1,1,1,1,1,1,1,1
56,7,0.084158,0.087276,0.085577,0.090679,0.086415,0.065452,0.299225,0.353646,1,1,1,1,1,1,1,0
57,7,0.057011,0.070456,0.059845,0.112971,0.275208,0.253555,0.208109,0.354050,1,1,1,1,1,1,0,0
58,4,0.131754,0.196507,0.276455,0.231753,0.321504,0.353541,0.320559,0.330954,0,0,0,0,0,0,0,0
59,6,0.257814,0.259213,0.265236,0.305579,0.328390,0.323810,0.315188,0.345894,0,0,0,0,0,0,0,0
60,7,0.005072,0.005477,0.008433,0.021848,0.033831,0.043790,0.052465,0.430498,1,1,1,1,1,1,1,0
61,3,0.356023,0.388227,0.357731,0.162827,0.067646,0.060399,0.152044,0.330675,0,1,1,1,1,1,1,1
62,6,0.050515,0.051719,0.053432,0.065274,0.064866,0.140147,0.374340,0.402714,1,1,1,1,1,1,0,1
63,3,0.287852,0.292270,0.232499,0.316453,0.319009,0.347188,0.394396,0.349783,1,1,1,1,1,1,1,1
64,6,0.025177,0.019817,0.015416,0.006992,0.006403,0.019501,0.063920,0.332287,1,1,1,1,1,1,1,1
65,2,0.016480,0.023927,0.029754,0.025533,0.029454,0.051369,0.054630,0.404851,1,1,1,1,1,1,1,1
66,1,0.024545,0.044271,0.036408,0.037803,0.043130,0.053049,0.186952,0.409015,1,1,1,1,1,1,1,0
67,2,0.069737,0.073243,0.073081,0.073714,0.072904,0.080429,0.199261,0.271763,1,1,1,1,1,1,1,1
68,3,0.111895,0.102594,0.085949,0.052667,0.060903,0.080153,0.253757,0.359977,1,1,1,1,1,1,1,1
69,7,0.024877,0.015974,0.019676,0.018536,0.034185,0.027811,0.047573,0.437430,1,1,1,1,1,1,1,0
